query_id,query_class,intent,n_retrieved,n_relevant_labelled,ndcg_at_10,mrr,p_at_5,recall_at_20
q002,factual_lookup,FACTUAL_LOOKUP,20,3,0.0000,0.0769,0.0000,1.0000
q006,factual_lookup,FACTUAL_LOOKUP,20,3,0.9422,1.0000,0.6000,1.0000
q007,factual_lookup,FACTUAL_LOOKUP,0,4,0.0000,0.0000,0.0000,0.0000
q009,factual_lookup,FACTUAL_LOOKUP,20,4,0.9631,1.0000,0.8000,1.0000
q010,factual_lookup,FACTUAL_LOOKUP,20,2,0.6934,0.5000,0.4000,1.0000
q011,factual_lookup,FACTUAL_LOOKUP,20,3,0.9129,1.0000,0.6000,1.0000
q012,factual_lookup,FACTUAL_LOOKUP,20,1,1.0000,1.0000,0.2000,1.0000
q013,factual_lookup,FACTUAL_LOOKUP,20,3,0.9595,1.0000,0.6000,1.0000
q022,comparison,COMPARISON,20,1,0.6309,0.5000,0.2000,1.0000
q028,comparison,COMPARISON,20,4,0.5398,0.2500,0.4000,1.0000
q029,comparison,COMPARISON,20,3,0.8903,1.0000,0.4000,1.0000
q052,comparison,COMPARISON,20,5,0.9928,1.0000,0.8000,1.0000
q032,reasoning,REASONING,20,3,0.9595,1.0000,0.6000,1.0000
q034,reasoning,REASONING,20,3,0.9519,1.0000,0.4000,1.0000
q036,reasoning,REASONING,20,4,0.9539,1.0000,0.8000,1.0000
q055,reasoning,REASONING,20,3,0.5205,0.2500,0.4000,1.0000
q131,financial_data,FINANCIAL_DATA,20,3,0.5942,0.3333,0.6000,1.0000
q132,financial_data,FINANCIAL_DATA,0,3,0.0000,0.0000,0.0000,0.0000
q015,financial_data,FINANCIAL_DATA,0,3,0.0000,0.0000,0.0000,0.0000
q016,financial_data,FINANCIAL_DATA,0,2,0.0000,0.0000,0.0000,0.0000
q017,financial_data,FINANCIAL_DATA,0,3,0.0000,0.0000,0.0000,0.0000
q018,financial_data,FINANCIAL_DATA,0,3,0.0000,0.0000,0.0000,0.0000
q019,financial_data,FINANCIAL_DATA,0,3,0.0000,0.0000,0.0000,0.0000
q020,financial_data,FINANCIAL_DATA,20,2,0.9197,1.0000,0.4000,1.0000
q038,relationship,RELATIONSHIP,0,4,0.0000,0.0000,0.0000,0.0000
q039,relationship,RELATIONSHIP,20,3,0.5516,0.5000,0.4000,0.6667
q040,relationship,RELATIONSHIP,20,5,0.9735,1.0000,0.8000,0.8000
q041,relationship,RELATIONSHIP,20,1,0.6309,0.5000,0.2000,1.0000
q057,relationship,RELATIONSHIP,0,3,0.0000,0.0000,0.0000,0.0000
q058,relationship,RELATIONSHIP,0,3,0.0000,0.0000,0.0000,0.0000
q059,relationship,RELATIONSHIP,0,2,0.0000,0.0000,0.0000,0.0000
q047,signal_intel,SIGNAL_INTEL,20,3,1.0000,1.0000,0.6000,1.0000
q062,signal_intel,SIGNAL_INTEL,0,3,0.0000,0.0000,0.0000,0.0000
q063,signal_intel,SIGNAL_INTEL,20,3,0.7654,1.0000,0.4000,0.6667
q064,signal_intel,SIGNAL_INTEL,20,2,0.8772,1.0000,0.4000,1.0000
q048,portfolio,PORTFOLIO,20,2,1.0000,1.0000,0.4000,1.0000
q071,portfolio,PORTFOLIO,20,2,1.0000,1.0000,0.4000,1.0000
q073,portfolio,PORTFOLIO,20,3,0.6735,1.0000,0.2000,0.3333
q074,portfolio,PORTFOLIO,20,2,0.6419,0.5000,0.4000,1.0000
q077,identifier_lookup,FACTUAL_LOOKUP,20,4,0.7611,1.0000,0.4000,0.5000
q078,identifier_lookup,FACTUAL_LOOKUP,20,3,0.6165,0.5000,0.6000,1.0000
q080,identifier_lookup,FACTUAL_LOOKUP,20,2,1.0000,1.0000,0.4000,1.0000
q087,ambiguous,FACTUAL_LOOKUP,0,4,0.0000,0.0000,0.0000,0.0000
q088,ambiguous,FACTUAL_LOOKUP,20,2,1.0000,1.0000,0.4000,1.0000
q092,ambiguous,FACTUAL_LOOKUP,20,2,1.0000,1.0000,0.4000,1.0000
q094,non_analyst,GENERAL,0,1,0.0000,0.0000,0.0000,0.0000
q095,non_analyst,GENERAL,20,3,0.8557,1.0000,0.4000,1.0000
q096,non_analyst,GENERAL,20,1,1.0000,1.0000,0.2000,1.0000
q097,non_analyst,GENERAL,20,1,0.6309,0.5000,0.2000,1.0000
q099,non_analyst,GENERAL,0,3,0.0000,0.0000,0.0000,0.0000
q111,time_anchored_edge,FACTUAL_LOOKUP,20,3,0.8711,1.0000,0.4000,1.0000
q114,time_anchored_edge,REASONING,20,4,0.3577,0.1667,0.0000,0.7500
q115,factual_lookup,FINANCIAL_DATA,0,2,0.0000,0.0000,0.0000,0.0000
q116,factual_lookup,FACTUAL_LOOKUP,20,2,1.0000,1.0000,0.4000,1.0000
q120,relationship,RELATIONSHIP,0,4,0.0000,0.0000,0.0000,0.0000
q121,factual_lookup,FACTUAL_LOOKUP,20,2,1.0000,1.0000,0.4000,1.0000
q122,factual_lookup,FACTUAL_LOOKUP,20,1,1.0000,1.0000,0.2000,1.0000
q123,factual_lookup,FACTUAL_LOOKUP,20,2,0.9558,1.0000,0.4000,1.0000
q124,comparison,COMPARISON,20,1,0.6309,0.5000,0.2000,1.0000
q127,reasoning,REASONING,0,3,0.0000,0.0000,0.0000,0.0000
q128,financial_data,FINANCIAL_DATA,20,2,1.0000,1.0000,0.4000,1.0000
q129,relationship,RELATIONSHIP,20,2,0.1064,0.1250,0.0000,1.0000
q130,signal_intel,SIGNAL_INTEL,20,1,1.0000,1.0000,0.2000,1.0000
