query_id,query_class,intent,n_retrieved,n_relevant_labelled,ndcg_at_10,mrr,p_at_5,recall_at_20
q001,factual_lookup,FACTUAL_LOOKUP,20,16,0.8507,1.0000,1.0000,0.8125
q002,factual_lookup,FACTUAL_LOOKUP,20,11,0.3301,1.0000,0.4000,0.5455
q003,factual_lookup,FACTUAL_LOOKUP,20,16,0.2976,1.0000,0.6000,0.4375
q004,factual_lookup,FACTUAL_LOOKUP,20,18,0.5407,0.5000,0.4000,0.5556
q008,factual_lookup,FACTUAL_LOOKUP,20,20,0.8404,1.0000,0.8000,0.5000
q010,factual_lookup,FACTUAL_LOOKUP,0,19,0.0000,0.0000,0.0000,0.0000
q011,factual_lookup,FACTUAL_LOOKUP,20,3,1.0473,1.0000,0.6000,1.6667
q012,factual_lookup,FACTUAL_LOOKUP,20,4,0.7980,1.0000,0.4000,1.2500
q022,comparison,COMPARISON,20,15,0.7949,1.0000,0.8000,0.8000
q023,comparison,COMPARISON,20,18,0.1142,0.3333,0.2000,0.3333
q024,comparison,COMPARISON,20,19,0.6405,1.0000,0.6000,0.5789
q025,comparison,COMPARISON,20,12,0.4286,1.0000,1.0000,1.0000
q026,comparison,COMPARISON,20,18,0.4595,1.0000,0.4000,0.5000
q027,comparison,COMPARISON,20,15,0.7098,1.0000,1.0000,0.4667
q028,comparison,COMPARISON,20,16,0.4658,1.0000,0.4000,0.5000
q029,comparison,COMPARISON,20,9,0.2188,0.3333,0.4000,0.4444
q030,reasoning,REASONING,20,19,0.5040,1.0000,1.0000,0.7368
q031,reasoning,REASONING,20,19,0.1043,0.2500,0.2000,0.3158
q032,reasoning,REASONING,20,7,0.2365,1.0000,0.2000,0.2857
q033,reasoning,REASONING,20,20,0.7857,1.0000,0.6000,0.4500
